2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"430165 BARAO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"430180 BARRACAO";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"430185 BARRA DO GUARITA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"430190 BARRA DO RIBEIRO";-;-;1;-;-;1;-;-;-;-;-;-;-;2
"430210 BENTO GONCALVES";-;-;2;-;1;-;-;-;-;-;-;-;-;3
"430235 BOM PRINCIPIO";-;1;-;1;-;-;-;-;-;-;-;-;-;2
"430250 BOSSOROCA";-;-;-;-;-;-;-;-;-;-;-;-;2;2
"430260 BRAGA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"430280 CACAPAVA DO SUL";-;-;-;-;1;-;-;-;1;-;-;-;-;2
"430300 CACHOEIRA DO SUL";-;-;-;2;-;1;-;-;1;-;-;-;-;4
"430310 CACHOEIRINHA";-;5;2;-;-;-;-;-;-;-;-;-;1;8
"430350 CAMAQUA";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"430370 CAMPINA DAS MISSOES";-;-;-;2;9;3;-;-;-;-;-;-;-;14
"430390 CAMPO BOM";-;1;-;-;-;-;-;-;-;-;-;-;1;2
"430430 CANDIDO GODOI";-;1;-;-;-;1;-;-;-;-;-;-;-;2
"430460 CANOAS";-;3;1;5;7;4;3;-;-;-;1;-;-;24
"430470 CARAZINHO";-;1;1;2;1;-;-;-;1;-;-;1;-;7
"430500 CATUIPE";-;-;-;3;7;-;-;-;-;-;-;-;-;10
"430510 CAXIAS DO SUL";-;5;6;3;2;1;-;-;-;-;-;-;-;17
"430517 CERRO GRANDE DO SUL";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"430520 CERRO LARGO";-;-;-;-;1;2;-;-;-;-;-;-;-;3
"430530 CHAPADA";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"430535 CHARQUEADAS";-;-;-;1;-;-;-;-;1;-;-;1;-;3
"430595 COTIPORA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"430600 CRISSIUMAL";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"430610 CRUZ ALTA";-;-;-;-;-;-;-;1;-;-;-;-;-;1
"430640 DOIS IRMAOS";-;-;-;-;-;-;-;-;-;-;-;1;-;1
"430676 ELDORADO DO SUL";-;-;-;1;1;-;-;-;-;-;-;-;-;2
"430693 ENTRE-IJUIS";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"430700 ERECHIM";-;-;-;1;1;2;-;1;-;-;-;-;-;5
"430750 ESPUMOSO";-;-;-;-;-;-;-;-;-;-;-;-;2;2
"430760 ESTANCIA VELHA";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"430770 ESTEIO";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"430780 ESTRELA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"430790 FARROUPILHA";-;-;-;-;-;-;-;1;-;-;-;-;-;1
"430820 FLORES DA CUNHA";-;1;1;-;1;-;1;-;-;-;-;-;-;4
"430850 FREDERICO WESTPHALEN";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"430860 GARIBALDI";-;-;1;-;-;1;-;1;-;-;-;-;-;3
"430900 GIRUA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"430920 GRAVATAI";-;-;-;4;-;-;-;-;1;-;-;-;-;5
"430930 GUAIBA";-;2;-;2;1;-;-;-;-;-;-;-;-;5
"430950 GUARANI DAS MISSOES";-;1;-;1;-;-;-;-;-;-;-;-;-;2
"430960 HORIZONTINA";-;-;3;1;-;-;-;-;-;-;-;-;2;6
"430970 HUMAITA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"431010 IGREJINHA";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"431020 IJUI";-;3;5;9;5;-;-;-;-;-;-;-;1;23
"431050 IRAI";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"431060 ITAQUI";-;-;-;-;-;-;-;-;-;-;-;1;1;2
"431130 LAGOA VERMELHA";-;-;-;-;-;-;-;1;-;-;-;-;-;1
"431140 LAJEADO";-;-;2;-;1;-;-;-;-;-;-;-;-;3
"431162 LINDOLFO COLLOR";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"431180 MARAU";-;-;2;2;2;-;-;-;-;-;-;1;-;7
"431213 MATO CASTELHANO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"431225 MINAS DO LEAO";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"431237 MONTE ALEGRE DOS CAMPOS";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"431238 MONTE BELO DO SUL";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"431240 MONTENEGRO";-;1;-;-;-;-;-;-;-;2;1;-;-;4
"431244 MORRINHOS DO SUL";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"431247 MORRO REUTER";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"431270 NONOAI";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"431275 NOVA ALVORADA";-;-;-;-;-;-;-;-;-;1;-;-;-;1
"431330 NOVA PRATA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"431335 NOVA ROMA DO SUL";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"431340 NOVO HAMBURGO";-;-;2;1;1;-;1;1;-;-;-;-;-;6
"431350 OSORIO";-;-;-;4;-;1;-;-;1;-;-;-;-;6
"431365 PALMARES DO SUL";-;-;-;-;1;-;-;1;-;-;-;-;-;2
"431370 PALMEIRA DAS MISSOES";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"431390 PANAMBI";-;1;2;-;1;-;-;-;-;-;-;-;-;4
"431405 PAROBE";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"431410 PASSO FUNDO";-;3;-;1;1;-;-;-;1;-;-;-;-;6
"431430 PEJUCARA";-;1;-;-;-;1;-;-;-;-;-;-;-;2
"431440 PELOTAS";-;1;1;-;3;-;-;-;-;-;-;-;2;7
"431455 PIRAPO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"431480 PORTAO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"431490 PORTO ALEGRE";-;12;54;92;79;41;6;3;3;-;1;-;4;295
"431532 QUEVEDOS";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"431535 QUINZE DE NOVEMBRO";-;-;-;-;-;-;-;-;-;-;-;-;2;2
"431540 REDENTORA";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"431560 RIO GRANDE";-;2;2;4;2;1;-;-;3;-;-;1;1;16
"431580 ROCA SALES";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"431630 ROQUE GONZALES";-;-;-;-;-;-;2;-;-;-;-;-;-;2
"431647 SALVADOR DAS MISSOES";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"431680 SANTA CRUZ DO SUL";-;1;-;-;1;1;-;-;-;-;-;-;-;3
"431690 SANTA MARIA";-;1;1;2;3;1;-;-;-;-;-;-;-;8
"431720 SANTA ROSA";-;2;16;73;110;25;2;-;-;-;-;-;-;228
"431750 SANTO ANGELO";-;-;1;-;-;-;-;-;-;-;-;1;1;3
"431780 SANTO AUGUSTO";-;-;2;-;1;-;-;-;-;-;-;-;-;3
"431790 SANTO CRISTO";-;-;2;1;1;-;-;-;-;-;-;-;-;4
"431800 SAO BORJA";-;-;1;1;4;-;-;-;-;1;-;-;-;7
"431805 SAO DOMINGOS DO SUL";-;-;-;-;-;-;-;-;1;-;1;-;-;2
"431810 SAO FRANCISCO DE ASSIS";-;-;-;-;-;-;1;-;-;-;-;1;-;2
"431840 SAO JERONIMO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"431842 SAO JOAO DA URTIGA";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"431850 SAO JOSE DO NORTE";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"431860 SAO JOSE DO OURO";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"431870 SAO LEOPOLDO";-;-;1;1;2;-;-;2;-;-;-;-;1;7
"431890 SAO LUIZ GONZAGA";-;5;7;-;-;-;-;-;-;-;-;-;1;13
"431900 SAO MARCOS";-;1;1;-;3;-;-;-;-;-;-;-;1;6
"431915 SAO MIGUEL DAS MISSOES";-;-;1;-;1;-;-;-;-;-;1;-;-;3
"431920 SAO NICOLAU";-;-;1;3;3;2;-;-;-;-;-;-;-;9
"431935 SAO PEDRO DA SERRA";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"431950 SAO SEBASTIAO DO CAI";-;-;1;-;-;-;-;-;-;-;-;-;2;3
"431990 SAPIRANGA";-;-;-;2;-;-;1;-;-;-;-;-;-;3
"432000 SAPUCAIA DO SUL";-;2;-;1;1;2;-;-;-;-;-;-;-;6
"432030 SELBACH";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"432050 SERTAO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"432057 SETE DE SETEMBRO";-;-;-;-;1;-;-;-;-;-;1;-;-;2
"432090 TAPEJARA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"432120 TAQUARA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"432140 TENENTE PORTELA";-;2;-;-;-;-;-;-;-;-;-;1;-;3
"432145 TEUTONIA";-;-;-;-;1;-;-;-;-;-;-;-;1;2
"432150 TORRES";-;-;-;-;1;-;-;-;-;-;-;1;-;2
"432180 TRES DE MAIO";-;-;5;5;3;-;-;-;-;-;-;-;-;13
"432190 TRES PASSOS";-;1;-;-;1;2;1;-;-;-;-;-;-;5
"432210 TUCUNDUVA";-;-;-;1;1;-;-;-;-;-;-;-;-;2
"432220 TUPANCIRETA";-;-;1;-;-;-;-;-;-;-;-;1;-;2
"432230 TUPARENDI";-;-;-;1;2;-;-;-;-;-;1;-;-;4
"432240 URUGUAIANA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"432250 VACARIA";-;-;-;-;-;-;1;-;-;-;-;1;-;2
"432260 VENANCIO AIRES";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"432280 VERANOPOLIS";-;-;-;-;1;-;-;-;-;-;-;1;-;2
"432300 VIAMAO";-;3;1;4;3;2;-;-;-;-;-;1;-;14
"432350 VISTA ALEGRE";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"432370 VISTA GAUCHA";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"432380 XANGRI-LA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
" MUNICIPIO IGNORADO - MS";-;-;2;2;-;-;-;-;-;-;-;-;-;4
"500020 AGUA CLARA";-;39;167;486;231;54;4;2;3;2;2;1;7;998
"500025 ALCINOPOLIS";-;11;102;174;98;65;33;8;5;1;3;6;2;508
"500060 AMAMBAI";-;36;106;167;41;15;1;-;-;1;4;5;12;388
"500070 ANASTACIO";-;233;174;50;21;4;2;1;-;4;10;19;29;547
"500080 ANAURILANDIA";-;20;45;145;94;15;5;2;-;-;-;1;-;327
"500085 ANGELICA";-;17;48;80;31;1;2;1;-;1;2;-;-;183
"500090 ANTONIO JOAO";-;2;11;22;29;10;2;2;-;-;1;-;2;81
"500100 APARECIDA DO TABOADO";-;5;17;26;37;24;8;10;1;1;-;1;2;132
"500110 AQUIDAUANA";-;556;407;229;51;23;10;9;3;2;6;39;117;1452
"500124 ARAL MOREIRA";-;1;5;14;2;7;2;-;-;1;-;-;-;32
"500150 BANDEIRANTES";-;105;122;131;56;66;7;16;7;3;2;-;3;518
"500190 BATAGUASSU";-;153;33;17;29;18;2;-;6;79;42;55;17;451
"500200 BATAYPORA";-;30;49;14;20;7;3;-;-;-;-;1;1;125
"500210 BELA VISTA";-;4;12;21;15;8;5;2;1;-;1;-;2;71
"500215 BODOQUENA";-;39;52;36;24;25;17;6;2;4;58;440;124;827
"500220 BONITO";-;371;341;217;127;47;1;10;2;2;3;-;8;1129
"500230 BRASILANDIA";-;13;34;112;49;56;16;3;2;-;1;-;6;292
"500240 CAARAPO";-;17;56;90;61;34;7;5;3;1;1;6;3;284
"500260 CAMAPUA";-;51;247;258;140;42;18;12;1;1;2;7;3;782
"500270 CAMPO GRANDE";-;19489;13390;5838;2388;1203;538;336;211;222;291;621;3041;47568
"500280 CARACOL";-;-;3;27;28;8;4;1;1;-;1;1;2;76
"500290 CASSILANDIA";-;27;95;252;299;186;58;17;-;2;1;1;2;940
"500295 CHAPADAO DO SUL";-;21;28;69;105;66;7;1;3;3;-;6;1;310
"500310 CORGUINHO";-;39;28;36;3;-;-;2;-;-;-;1;-;109
"500315 CORONEL SAPUCAIA";-;8;14;17;16;3;-;1;-;1;-;1;1;62
"500320 CORUMBA";-;125;414;607;747;244;79;26;18;24;6;17;25;2332
"500325 COSTA RICA";-;45;79;127;150;66;38;5;4;5;3;2;4;528
"500330 COXIM";-;159;237;82;38;28;13;8;1;2;-;7;10;585
"500345 DEODAPOLIS";-;26;133;406;249;31;2;-;-;1;-;-;-;848
"500348 DOIS IRMAOS DO BURITI";-;81;189;215;78;13;-;2;2;-;-;-;1;581
"500350 DOURADINA";-;49;122;140;49;7;2;-;1;-;1;2;1;374
"500370 DOURADOS";-;233;465;695;359;126;15;11;3;6;6;7;27;1953
"500375 ELDORADO";-;6;10;85;83;29;3;-;1;1;-;2;-;220
"500380 FATIMA DO SUL";-;191;245;179;18;26;8;5;1;1;9;41;132;856
"500390 FIGUEIRAO";-;6;24;24;14;13;4;1;-;2;1;-;-;89
"500400 GLORIA DE DOURADOS";-;24;112;152;49;3;-;-;-;2;2;1;3;348
"500410 GUIA LOPES DA LAGUNA";-;22;53;110;110;59;19;5;1;-;2;1;2;384
"500430 IGUATEMI";-;134;375;297;231;49;9;3;1;1;-;-;1;1101
"500440 INOCENCIA";-;7;2;10;11;4;2;12;4;-;-;1;-;53
"500450 ITAPORA";-;29;26;24;51;42;11;6;1;2;1;1;3;197
"500460 ITAQUIRAI";-;16;68;219;90;21;6;1;-;-;-;1;2;424
"500470 IVINHEMA";-;44;126;137;146;79;13;1;-;-;2;1;11;560
"500480 JAPORA";-;1;4;14;2;5;-;-;-;-;1;-;-;27
"500490 JARAGUARI";-;14;11;40;53;18;-;-;-;-;1;1;4;142
"500500 JARDIM";-;41;72;108;124;32;21;9;-;2;4;3;2;418
"500510 JATEI";-;17;24;72;37;1;-;-;-;-;-;-;-;151
"500515 JUTI";-;8;3;3;-;-;-;1;1;-;-;-;-;16
"500520 LADARIO";-;359;286;234;153;64;16;9;5;1;1;9;23;1160
"500525 LAGUNA CARAPA";-;6;13;6;1;2;1;1;-;-;-;-;-;30
"500540 MARACAJU";-;33;147;295;198;104;29;10;1;2;2;-;2;823
"500560 MIRANDA";-;166;349;58;12;6;4;2;2;-;1;26;30;656
"500568 MUNDO NOVO";-;16;68;149;112;48;22;9;2;-;-;-;-;426
"500570 NAVIRAI";-;541;977;875;103;21;4;8;6;5;4;56;162;2762
"500580 NIOAQUE";-;16;47;145;141;20;1;1;1;-;3;2;3;380
"500600 NOVA ALVORADA DO SUL";-;68;250;281;112;22;-;-;-;-;1;3;1;738
"500620 NOVA ANDRADINA";-;839;815;465;249;55;4;4;7;-;5;1;31;2475
"500625 NOVO HORIZONTE DO SUL";-;22;132;124;138;76;45;7;-;1;-;1;1;547
"500627 PARAISO DAS AGUAS";-;-;16;2;2;1;-;-;1;-;-;-;-;22
"500630 PARANAIBA";-;92;174;499;695;288;60;17;9;4;1;7;13;1859
"500635 PARANHOS";-;-;2;4;9;4;-;-;-;-;-;1;1;21
"500640 PEDRO GOMES";-;58;29;21;15;5;11;3;18;24;17;31;36;268
"500660 PONTA PORA";-;36;62;181;119;63;16;6;2;1;3;5;7;501
"500690 PORTO MURTINHO";-;23;56;86;43;14;-;-;1;1;-;2;-;226
"500710 RIBAS DO RIO PARDO";-;348;286;195;140;35;13;9;2;1;1;5;71;1106
"500720 RIO BRILHANTE";-;40;78;59;21;18;7;4;-;-;-;5;6;238
"500730 RIO NEGRO";-;12;8;2;1;5;2;5;1;1;1;34;30;102
"500740 RIO VERDE DE MATO GROSSO";-;225;157;69;35;9;3;6;3;5;2;12;59;585
"500750 ROCHEDO";-;97;127;150;32;3;6;1;-;2;1;1;8;428
"500755 SANTA RITA DO PARDO";-;10;79;42;118;47;7;2;-;-;-;1;11;317
"500769 SAO GABRIEL DO OESTE";-;151;406;787;652;224;55;24;23;11;11;32;35;2411
"500770 SETE QUEDAS";-;6;7;79;71;17;-;-;-;7;1;-;-;188
"500780 SELVIRIA";-;3;10;48;35;16;10;6;-;-;2;-;1;131
"500790 SIDROLANDIA";-;245;367;399;226;189;61;14;11;4;6;11;99;1632
"500793 SONORA";-;94;193;211;182;90;56;7;1;-;-;-;1;835
"500795 TACURU";-;3;6;12;15;4;1;2;-;-;1;1;-;45
"500797 TAQUARUSSU";-;17;83;44;10;1;-;-;-;-;2;-;-;157
"500800 TERENOS";-;134;92;33;11;9;2;2;2;3;5;3;6;302
"500830 TRES LAGOAS";-;457;767;1464;1517;818;84;21;12;8;16;18;104;5286
"500840 VICENTINA";-;70;74;65;12;1;5;3;3;2;2;7;25;269
"510010 ACORIZAL";-;6;7;6;6;8;-;3;3;1;1;1;4;46
"510020 AGUA BOA";-;50;35;56;81;33;13;9;27;59;100;156;163;782
"510025 ALTA FLORESTA";-;442;336;239;188;76;82;46;40;42;58;161;197;1907
"510030 ALTO ARAGUAIA";-;3;15;22;16;6;2;1;-;-;-;-;1;66
"510035 ALTO BOA VISTA";-;5;2;5;5;-;3;3;3;6;2;6;10;50
"510040 ALTO GARCAS";-;41;6;14;7;12;3;-;3;3;2;17;3;111
"510050 ALTO PARAGUAI";-;59;22;25;14;9;3;1;1;2;3;2;8;149
"510060 ALTO TAQUARI";-;30;21;10;6;3;-;-;-;-;-;-;1;71
"510080 APIACAS";-;1;2;1;3;5;1;-;-;-;-;1;1;15
"510100 ARAGUAIANA";-;35;17;9;4;-;-;1;-;1;15;43;44;169
"510120 ARAGUAINHA";-;-;-;1;-;1;-;-;-;-;-;-;-;2
"510125 ARAPUTANGA";-;70;93;133;103;47;11;2;1;2;6;13;17;498
"510130 ARENAPOLIS";-;12;7;5;12;58;41;8;1;4;5;6;10;169
"510140 ARIPUANA";-;209;150;50;43;17;19;9;11;14;35;130;117;804
"510160 BARAO DE MELGACO";-;2;5;6;13;2;1;-;-;-;-;-;-;29
"510170 BARRA DO BUGRES";-;136;97;35;36;20;7;5;3;2;5;14;44;404
"510180 BARRA DO GARCAS";-;316;420;324;166;76;29;31;47;17;36;53;132;1647
"510185 BOM JESUS DO ARAGUAIA";-;5;9;4;8;5;-;-;-;-;1;-;4;36
"510190 BRASNORTE";-;44;20;8;13;9;4;12;3;10;6;9;18;156
"510250 CACERES";-;257;164;165;77;67;23;26;20;8;29;50;109;995
"510260 CAMPINAPOLIS";-;10;20;29;10;18;14;11;4;1;2;1;1;121
"510263 CAMPO NOVO DO PARECIS";-;198;174;278;442;154;34;20;13;10;9;14;34;1380
"510267 CAMPO VERDE";-;308;162;108;99;43;14;10;5;10;10;17;162;948
"510268 CAMPOS DE JULIO";-;45;39;87;85;71;47;20;9;12;25;27;35;502
"510269 CANABRAVA DO NORTE";-;7;8;16;6;2;-;-;-;-;-;1;-;40
"510270 CANARANA";-;44;58;60;69;53;22;13;10;-;2;3;9;343
"510279 CARLINDA";-;32;60;21;12;16;2;11;28;11;19;52;19;283
"510285 CASTANHEIRA";-;33;18;8;15;33;49;41;35;26;47;18;1;324
"510300 CHAPADA DOS GUIMARAES";-;16;14;25;52;13;5;3;1;2;5;9;7;152
"510305 CLAUDIA";-;28;31;34;35;40;45;24;13;7;6;19;1;283
"510310 COCALINHO";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"510320 COLIDER";-;42;182;123;38;70;28;24;11;17;15;17;20;587
"510325 COLNIZA";-;67;35;22;12;15;6;7;-;1;10;40;47;262
"510330 COMODORO";-;114;99;68;63;47;40;30;18;19;49;105;123;775
"510335 CONFRESA";-;148;60;82;65;148;58;34;19;3;3;18;46;684
"510336 CONQUISTA D'OESTE";-;3;6;6;10;11;28;10;8;3;3;9;1;98
"510337 COTRIGUACU";-;5;12;14;5;-;1;2;-;1;-;2;2;44
"510340 CUIABA";-;767;1802;3120;3278;2195;627;319;212;196;244;228;352;13340
"510343 CURVELANDIA";-;8;4;4;9;2;-;1;-;-;1;18;2;49
"510345 DENISE";-;2;2;2;1;6;2;-;-;-;-;1;-;16
"510350 DIAMANTINO";-;76;35;64;42;67;58;18;6;11;8;7;43;435
"510360 DOM AQUINO";-;29;7;5;1;6;2;-;3;2;1;3;6;65
"510370 FELIZ NATAL";-;32;33;41;20;47;57;30;5;4;8;6;10;293
"510380 FIGUEIROPOLIS D'OESTE";-;-;1;5;11;77;16;2;3;1;2;2;-;120
"510385 GAUCHA DO NORTE";-;64;50;31;24;16;4;8;1;5;5;4;15;227
"510390 GENERAL CARNEIRO";-;37;17;11;1;-;-;-;-;-;2;5;10;83
"510395 GLORIA D'OESTE";-;1;4;3;6;10;3;8;7;9;6;5;2;64
"510410 GUARANTA DO NORTE";-;540;224;86;41;12;7;7;13;16;8;68;198;1220
"510420 GUIRATINGA";-;2;2;1;1;-;-;-;-;-;1;-;1;8
"510450 INDIAVAI";-;5;9;19;47;28;6;2;1;2;2;3;3;127
"510452 IPIRANGA DO NORTE";-;6;6;14;37;54;67;33;8;2;-;1;-;228
"510454 ITANHANGA";-;1;13;25;20;77;36;4;4;-;-;-;2;182
"510455 ITAUBA";-;11;29;16;30;60;35;9;10;9;3;9;3;224
"510460 ITIQUIRA";-;26;34;8;7;3;2;1;-;-;-;-;2;83
"510480 JACIARA";-;107;125;144;165;90;31;16;13;3;5;7;20;726
"510490 JANGADA";-;19;13;17;3;9;-;-;3;-;1;3;1;69
"510500 JAURU";-;55;24;61;53;33;18;13;17;6;8;7;11;306
"510510 JUARA";-;256;158;84;36;22;6;7;16;15;25;75;127;827
"510515 JUINA";-;490;255;102;52;14;9;5;-;2;12;29;91;1061
"510517 JURUENA";-;38;35;15;7;1;1;-;-;-;1;2;17;117
"510520 JUSCIMEIRA";-;23;16;24;30;17;10;2;3;1;-;3;1;130
"510523 LAMBARI D'OESTE";-;2;4;22;30;9;5;2;-;-;1;-;-;75
"510525 LUCAS DO RIO VERDE";-;450;228;145;89;82;64;58;15;14;32;94;216;1487
"510530 LUCIARA";-;2;-;1;4;-;1;-;-;-;-;-;-;8
"510550 VILA BELA DA SANTISSIMA TRINDADE";-;92;82;21;4;4;4;-;-;3;1;6;16;233
"510558 MARCELANDIA";-;100;132;177;84;69;12;2;1;-;8;5;18;608
"510560 MATUPA";-;122;146;86;44;28;3;9;3;6;4;18;28;497
"510562 MIRASSOL D'OESTE";-;173;158;66;14;8;35;25;2;-;-;1;14;496
"510590 NOBRES";-;4;19;22;9;4;2;4;2;-;-;1;1;68
"510600 NORTELANDIA";-;14;14;32;70;26;26;3;5;4;5;4;1;204
"510610 NOSSA SENHORA DO LIVRAMENTO";-;6;11;43;69;42;9;4;3;-;-;1;2;190
"510615 NOVA BANDEIRANTES";-;101;58;104;14;8;3;2;8;4;9;15;1;327
"510617 NOVA NAZARE";-;-;-;-;-;-;-;-;-;-;1;-;-;1
"510618 NOVA LACERDA";-;20;7;7;4;7;8;17;17;13;48;32;13;193
"510619 NOVA SANTA HELENA";-;58;40;20;15;28;4;3;2;5;7;12;7;201
"510620 NOVA BRASILANDIA";-;59;25;10;10;1;16;6;11;20;18;24;16;216
"510621 NOVA CANAA DO NORTE";-;25;97;203;90;48;18;3;1;-;1;10;9;505
"510622 NOVA MUTUM";-;44;68;126;154;90;54;24;9;1;2;3;18;593
"510623 NOVA OLIMPIA";-;12;25;31;30;36;30;20;8;3;4;7;9;215
"510624 NOVA UBIRATA";-;103;106;98;42;58;49;40;11;12;22;44;64;649
"510625 NOVA XAVANTINA";-;58;37;47;17;3;3;1;1;-;3;22;24;216
"510626 NOVO MUNDO";-;11;9;8;2;1;-;-;2;2;-;-;2;37
"510627 NOVO HORIZONTE DO NORTE";-;15;16;18;16;18;5;6;3;1;-;-;-;98
"510628 NOVO SAO JOAQUIM";-;12;3;2;3;-;-;-;-;2;2;34;6;64
"510629 PARANAITA";-;203;48;58;44;24;4;5;14;10;19;125;275;829
"510630 PARANATINGA";-;60;39;64;31;14;31;48;42;13;28;40;65;475
"510631 NOVO SANTO ANTONIO";-;-;1;2;4;1;-;-;-;-;-;-;-;8
"510637 PEDRA PRETA";-;35;22;5;3;5;1;-;-;2;-;7;14;94
"510642 PEIXOTO DE AZEVEDO";-;59;29;33;13;14;24;9;11;1;5;7;12;217
"510645 PLANALTO DA SERRA";-;8;6;-;1;-;2;-;1;-;-;-;2;20
"510650 POCONE";-;34;85;241;215;59;1;4;1;1;1;4;5;651
"510665 PONTAL DO ARAGUAIA";-;62;51;54;15;18;8;15;15;2;4;7;17;268
"510670 PONTE BRANCA";-;2;-;-;2;1;-;-;-;-;-;2;3;10
"510675 PONTES E LACERDA";-;349;405;355;238;164;114;88;27;47;60;94;106;2047
"510677 PORTO ALEGRE DO NORTE";-;190;40;35;3;1;1;-;1;-;1;2;27;301
"510680 PORTO DOS GAUCHOS";-;4;4;1;-;1;-;-;-;-;3;-;1;14
"510682 PORTO ESPERIDIAO";-;10;12;68;32;10;10;2;5;3;2;3;10;167
"510685 PORTO ESTRELA";-;20;3;-;-;2;1;-;1;-;3;1;1;32
"510700 POXOREO";-;126;40;18;3;4;4;3;3;9;5;33;75;323
"510704 PRIMAVERA DO LESTE";-;278;297;313;82;17;18;6;5;1;2;16;31;1066
"510706 QUERENCIA";-;6;10;25;48;50;28;12;2;-;1;3;1;186
"510710 SAO JOSE DOS QUATRO MARCOS";-;66;79;87;83;61;30;23;17;1;6;10;9;472
"510715 RESERVA DO CABACAL";-;6;5;11;4;-;1;1;1;1;-;1;3;34
"510718 RIBEIRAO CASCALHEIRA";-;24;7;6;7;4;3;2;8;8;4;16;15;104
"510719 RIBEIRAOZINHO";-;8;14;15;1;1;11;4;7;1;1;-;1;64
"510720 RIO BRANCO";-;20;15;6;51;85;39;22;16;1;4;9;9;277
"510724 SANTA CARMEM";-;13;6;25;44;91;45;25;1;1;-;1;9;261
"510726 SANTO AFONSO";-;5;9;10;14;13;8;8;4;1;-;1;1;74
"510729 SAO JOSE DO POVO";-;7;2;3;2;-;-;3;2;1;-;-;-;20
"510730 SAO JOSE DO RIO CLARO";-;4;16;17;16;48;38;11;-;1;1;5;5;162
"510735 SAO JOSE DO XINGU";-;81;43;24;4;4;5;6;5;2;8;16;7;205
"510740 SAO PEDRO DA CIPA";-;10;5;4;8;3;1;-;1;1;1;6;5;45
"510757 RONDOLANDIA";-;5;21;102;72;35;9;14;4;3;1;-;-;266
"510760 RONDONOPOLIS";-;700;594;334;172;177;130;94;72;31;39;25;146;2514
"510770 ROSARIO OESTE";-;46;13;15;13;2;1;-;-;1;-;17;53;161
"510774 SANTA CRUZ DO XINGU";-;1;-;1;-;1;-;-;-;1;-;1;2;7
"510775 SALTO DO CEU";-;10;14;4;15;11;3;2;-;-;-;-;-;59
"510776 SANTA RITA DO TRIVELATO";-;4;1;5;6;35;22;22;1;4;-;12;14;126
"510777 SANTA TEREZINHA";-;2;1;-;-;-;-;-;-;-;-;-;-;3
"510779 SANTO ANTONIO DO LESTE";-;48;18;22;34;13;19;7;11;1;2;4;27;206
"510780 SANTO ANTONIO DO LEVERGER";-;22;33;55;73;23;7;1;1;2;-;2;5;224
